MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
3,Aiways,SUV,2020-12-01,881,2020,12,0,Train,881.0675180703229
3,Aiways,SUV,2021-01-01,643,2021,1,1,Train,642.9960148103922
3,Aiways,SUV,2021-02-01,518,2021,2,2,Train,518.1853343030225
3,Aiways,SUV,2021-03-01,717,2021,3,3,Train,716.9777102317262
3,Aiways,SUV,2021-04-01,337,2021,4,4,Train,336.32126486518183
3,Aiways,SUV,2021-05-01,65,2021,5,5,Train,66.04724344144543
3,Aiways,SUV,2021-06-01,181,2021,6,6,Train,179.9227968470816
3,Aiways,SUV,2021-09-01,94,2021,9,9,Train,94.18771976099198
3,Aiways,SUV,2021-10-01,37,2021,10,10,Train,37.19645254407406
3,Aiways,SUV,2021-11-01,28,2021,11,11,Train,28.48804091610845
3,Aiways,SUV,2021-12-01,78,2021,12,12,Train,77.59945522356341
3,Aiways,SUV,2022-01-01,134,2022,1,13,Train,133.56728919407067
3,Aiways,SUV,2022-02-01,15,2022,2,14,Train,15.386714106265961
3,Aiways,SUV,2022-03-01,415,2022,3,15,Train,414.49083171259844
3,Aiways,SUV,2022-04-01,190,2022,4,16,Train,191.2162546152727
3,Aiways,SUV,2022-05-01,367,2022,5,17,Train,365.91084111496014
3,Aiways,SUV,2022-06-01,305,2022,6,18,Train,305.7447780679633
3,Aiways,SUV,2022-07-01,808,2022,7,19,Train,807.5170701950614
3,Aiways,SUV,2022-08-01,180,2022,8,20,Train,180.46793307411994
3,Aiways,SUV,2022-09-01,794,2022,9,21,Train,793.4447327899312
3,Aiways,SUV,2022-10-01,458,2022,10,22,Train,458.2640041158459
3,Aiways,SUV,2022-11-01,594,2022,11,23,Validation,453.54376040850394
3,Aiways,SUV,2022-12-01,280,2022,12,24,Validation,479.9220056685515
3,Aiways,SUV,2023-01-01,22,2023,1,25,Validation,631.5497315665366
3,Aiways,SUV,2023-02-01,24,2023,2,26,Test,561.5280932975429
